,,,,,,,,,,,,,,
,air,CPT,BER,2021,business,,,"{
  ""origin"": {
    ""iata"": ""CPT""
  },
  ""destination"": {
    ""iata"": ""BER""
  },
  ""year"": 2021,
  ""travel_mode"": ""air"",
  ""air_details"": {
    ""class"": ""business""
  }
}",4573,"This is a long-haul intercontinental flight from Cape Town to Berlin, and the flight class is changed to business. This results in a substantial increase in emissions. Business class passengers account for significantly more space and weight per seat, leading to 2–3x higher emissions per person. Additionally, the longer distance increases total fuel consumption. While the year 2021 is slightly earlier, it has minimal influence compared to the impact of flight distance and class. The emissions in this case will be significantly higher than in the Paris–Berlin economy example above.",,,,
,car,"46.083161, 2.341886","Marseille-Saint-Charles, Marseille, Provence-Alpes-Côte d'Azur, France",2018,,large,petrol,"{
  ""origin"": {
    ""latitude"": 46.083161,
    ""longitude"": 2.341886
  },
  ""destination"": {
    ""query"": ""Marseille-Saint-Charles, Marseille, Provence-Alpes-Côte d'Azur, France""
  },
  ""year"": 2018,
  ""travel_mode"": ""car"",
  ""car_details"": {
    ""car_size"": ""large"",
    ""car_type"": ""petrol""
  }
}",200.3,"This journey involves a large petrol-powered vehicle, which is among the least efficient car configurations. The larger car size increases fuel consumption per kilometer, and petrol produces high Scope 1 emissions per litre burned. Since the trip occurred in 2018, older emission factors and less efficient average vehicle performance may apply. This scenario sets a high-emission benchmark for comparison due to both vehicle size and fossil fuel dependency.",,,,
,car,"Vienna, Austria","50.072470, 13.188486",2020,,small,battery,"{
  ""origin"": {
    ""query"": ""Vienna, Austria""
  },
  ""destination"": {
    ""latitude"": 50.072470,
    ""longitude"": 13.188486
  },
  ""year"": 2020,
  ""travel_mode"": ""car"",
  ""car_details"": {
    ""car_size"": ""small"",
    ""car_type"": ""battery""
  }
}",15.38,"In contrast to the above example, this journey uses a small battery electric vehicle. The smaller vehicle reduces energy consumption, and being fully electric, it produces zero direct emissions (Scope 1). Emissions instead depend on the carbon intensity of the Austrian electricity grid, which is known to be relatively low due to a high share of renewables. Additionally, the 2020 reference year means newer, more efficient vehicle technology may be reflected. Overall, this trip is expected to result in substantially lower emissions, driven by improvements in vehicle type, energy source, and efficiency.",,,,
,rail,"Frankfurter Allee, Berlin, Germany","Saalbach-Hinterglemm, Austria",2021,,,,"{
  ""origin"": {
    ""query"": ""Frankfurter Allee, Berlin, Germany""
  },
  ""destination"": {
    ""query"": ""Saalbach-Hinterglemm, Austria""
  },
  ""year"": 2021,
  ""travel_mode"": ""rail""
}",22.71,"This rail journey remains within Germany and Austria, both of which have highly electrified railway networks and relatively low-carbon electricity. Rail is inherently more efficient than road or air, and the relatively short-to-medium distance of this journey means emissions are minimal. Because the route is well-covered by known rail infrastructure, the calculation uses rail-based routing, avoiding fallback approximations. This represents a very low-emission transport case.",,,,
,rail,"Stockholm, Sweden","Marseille-Saint-Charles, Marseille, Provence-Alpes-Côte d'Azur, France",2021,,,,"{
  ""origin"": {
    ""query"": ""Stockholm, Sweden""
  },
  ""destination"": {
    ""query"": ""Marseille-Saint-Charles, Marseille, Provence-Alpes-Côte d'Azur, France""
  },
  ""year"": 2021,
  ""travel_mode"": ""rail""
}",17.13,"Despite covering a longer distance and crossing multiple national borders, this journey benefits from Sweden’s exceptionally clean electricity grid and high-quality European rail infrastructure. The emissions are surprisingly low, likely due to efficient electrified segments through central Europe and minimal fallback usage. This reflects the impact of clean electricity and well-covered rail networks, even over long-haul routes.",,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,Additional sample data,,,,,,,,,,,,,
,"For more extensive testing, you can find additional input data here. Of course you can also come up with your own inputs!",,,,,,,,,,,,,
,,,,,,,,,,,,,,
,Input,,,,,,,,,,,,,
,Travel Mode,Origin,Destination,Year,Flight Class,Car Size,Car Type,,,,,Source:,"""query"": ""Cape Town""",#VALUE!
,LHR,LHR,"48.8566, 2.3522",2023,,small,petrol,,,,,Destination: ,"""longitude"":  2.3522, ""latitude"": 48.8566",#N/A
,car,"Vienna, Austria","48.8566, 2.3522",2024,,large,diesel,,,,,AIr Details:,"
    ""air_details"": {
        ""class"": ""first""
    }",
,rail,"Zurich, Switzerland",HU-BUD,2022,,,,,,,,Car Details:,,
,car,"41.9028, 12.4964","Milan, Italy",,,medium,plugin_hybrid,,,,,,,
,air,ARN,CPT,2021,business,,,,,,,,,
,car,DE-MUN,"Bergen, Norway",2023,,average,battery,,,,,,,
,rail,"52.52, 13.4050","50.9375, 6.9603",2024,,,,,,,,,,
,air,"Tokyo, Japan","Seoul, South Korea",,average,,,,,,,,,
,car,"Madrid, Spain","Valencia, Spain",2022,,small,petrol,,,,,,,
,rail,AMS,"Brussels, Belgium",,,,,,,,,,,
,car,"Brussels, Belgium","Amsterdam, Netherlands",2023,,medium,petrol,,,,,,,
,rail,"Munich, Germany","Vienna, Austria",2021,,,,,,,,,,
,air,"US-NYC
","Toronto, Canada",2022,economy,,,,,,,,,
,car,"Lisbon, Portugal","Porto, Portugal",2024,,small,diesel,,,,,,,
,rail,"Madrid, Spain",DE-BER,,,,,,,,,,,
,air,SFO,SEA,2023,first,,,,,,,,,
,car,"Copenhagen, Denmark","Aarhus, Denmark",2023,,average,hybrid,,,,,,,
,air,FRA,ATH,2024,business,,,,,,,,,
,rail,"Oslo, Norway","Stockholm, Sweden",2022,,,,,,,,,,
,car,"Warsaw, Poland","Krakow, Poland",2021,,large,plugin_hybrid,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,Constructing an API request,,,,,,,,,,,,,
,"Depending on the travel type (car, air, rail), the API request will look different. Below, we will demonstrate how the JSON code structure will change based on your custom input.
For distance-/ activity-based Travel, you will need to make a POST request using the url:",,,,,,,,,,,,,
,https://preview.api.climatiq.io/travel/v1-preview1/distance,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,"For example, if using terminal:
curl --request POST \
  --url https://preview.api.climatiq.io/travel/v1-preview1/distance \
  --header ""Authorization: Bearer $CLIMATIQ_API_KEY"" \
  --data '{
    ""origin"": {
        ""locode"": ""DE-HAM""
    },
    ""destination"": {
        ""query"": ""Berlin""
    },
    ""travel_mode"": ""car"",
    ""car_details"": {
        ""car_type"": ""plugin_hybrid""
   }
}'",,,,,,,,,,,,,
,Interactive input examples,,,,Your customised JSON request code,,,,,,,,,
,Change the inputs below to see how it would look in the JSON API request code.,,,,Below is the request payload for the API that has been adjusted based on your input in the table on the left.,,,,,,,,,
,Travel Mode,air,,,"{
    ""origin"": {
        ""query"": ""Cape Town""
    },
    ""destination"": {
        ""longitude"":  2.3522, ""latitude"": 48.8566
    },
    ""year"":2023,
    ""travel_mode"": ""air"",
    
    ""air_details"": {
        ""class"": ""first""
    }
}",,,,,,,,,
,Origin,Cape Town,,,,,,,,,,,,
,Destination,"48.8566, 2.3522",,,,,,,,,,,,
,Year,2023,,,,,,,,,,,,
,,,,,,,,,,,,,,
,For Car,,,,,,,,,,,,,
,Car Size,small,,,,,,,,,,,,
,Car Type,petrol,,,,,,,,,,,,
,,,,,,,,,,,,,,
,For Air,,,,,,,,,,,,,
,Flight Class,first,,,,,,,,,,,,
