,,,,,,,,,
,4,Brown Rice,general,Weight,WRAP,,,"{
  ""suggest"": {
    ""domain"": ""general"",
    ""text"": ""Brown Rice"",
    ""unit_type"": [""Weight""],
    ""source"": [""WRAP""]
  },
  ""max_suggestions"": 4
}","When mapping emission factors for Brown Rice using WRAP as the data source and weight as the unit type, Autopilot returned four results. The top two matches are both for “Rice”, from WRAP with global coverage, dated 2018 and 2015 respectively—appropriate and consistent with the input, though not differentiated by rice type (e.g. brown vs. white). The third match, “Rice LDPE bag”, refers to packaging material and is sourced from the UK in 2022, making it less relevant unless analyzing packaged rice. The fourth match, “Barley”, is a grain-related fallback but a misclassification in this context. Overall, the WRAP database provided two strong rice matches, with diminishing relevance as additional results broadened beyond the intended product."
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,Additional sample data,,,,,,,,
,"For more extensive testing, you can find additional input data here. Of course you can also come up with your own inputs!",,,,,,,,
,,,,,,,,,
,Input,,,,,,,,
,Number of Suggestions,Text,Domain,"Unit Types
 Optional","Sources
Optional","Year
Optional","Region
Optional",,
,5,Apples,general,Money,,,DE,,
,3,Polypropylene,general,Weight,,2018,,,
,2,Starbucks,general,Money,,,US,,
,1,Laptop,manufacturing,Money,EPA,2018,,,
,6,Jack Daniels,general,"Money,Volume",,,,,
,4,Brown Rice,general,Weight,WRAP,,,,
,7,Baguette,general,Weight,,2023,FR,,
,3,T-Shirt,manufacturing,Money,,2022,IN,,
,1,Electricity,general,Energy,IEA,2021,GB,,
,2,Plastic Bag,general,"Weight,Money",,,US,,
,4,Beer,general,Money,,2022,NZ,,
,2,Phone,manufacturing,Money,EPA,2019,US,,
,5,Beef,general,Weight,,,BR,,
,2,Glass Bottle,manufacturing,Weight,,,DE,,
,1,Office Chair,manufacturing,Money,exiobase,2023,,,
,3,Cement,manufacturing,"Weight,Volume",,2020,CN,,
,10,Coffee Beans,general,Weight,,2022,ET,,
,2,Cheese,general,Money,,2021,FR,,
,15,Wood Pallet,manufacturing,Weight,,,,,
,3,Frozen Pizza,general,Money,,2022,IT,,
,,,,,,,,,
,Constructing an API Request,,,,,,,,
,"Depending on the data you are looking to map using the Autopilot and the number of suggestions, the API request will look different. Below, we will demonstrate how the JSON code structure will change based on your custom input.
For Autopilot Suggest, you will need to make a POST request using the url:",,,,,,,,
,https://preview.api.climatiq.io/autopilot/v1-preview3/suggest,,,,,,,,
,,,,,,,,,
,"For example, if using terminal:

curl --request POST \
  --url https://preview.api.climatiq.io/autopilot/v1-preview3/suggest \
  --header ""Authorization: Bearer $CLIMATIQ_API_KEY"" \
  --data '{
    ""suggest"": {
        ""domain"": ""general"",
        ""text"": ""Cement""
    },
    ""max_suggestions"": 2
}'",,,,,,,,
,,,,,,,,,
,Interactive Input Examples,,,Your customised JSON Request code,,,,,
,Edit the inputs below to see how it would look in the JSON API request code.,,,Below is the request payload for the API that has been adjusted based on your input in the table on the left.,,,,,
,,,,,,,,,
,Number of suggestions,15,,"{""suggest"": {
  ""text"": ""aluminium"",
  ""domain"": ""general"",
  ""unit_type"": [""Money"",""Weight""],
  ""year"": 2024,
  ""region"": ""ZA"",
  ""source"": [""ecoinvent"",""defra""]
},
""max_suggestions"": 15
}",,,,,
,Text,aluminium,,,,,,,
,Domain,general,,,,,,,
,Unit type,"Money,Weight",,,,,,,
,Source,"ecoinvent,defra",,,,,,,
,Year,2024,,,,,,,
,Region,ZA,,,,,,,
