,,,,,,,,
,"Depending on the Fuel data you have on hand, the API request will look different. Below, we will demonstrate how the JSON code structure will change based on your custom input.
For Fuel, you will need to make a POST request using the url:",,,,,,,
,https://api.climatiq.io/energy/v1/fuel,,,,,,,
,,,,,,,,
,"For example, if using terminal:
curl --request POST \
  --url https://api.climatiq.io/energy/v1/fuel \
  --header ""Authorization: Bearer $CLIMATIQ_API_KEY"" \
  --data '{
    ""fuel_type"": ""biodiesel_bio_100"",
    ""amount"": {
        ""volume"": 5000,
        ""volume_unit"": ""l""
    },
    ""region"": ""GB"",
    ""year"": 2023
}'",,,,,,,
,Interactive Input Examples,,,Your customised JSON Request code,,,,
,Edit the inputs below to see how it would look in the JSON API request code.,,,Below is the request payload for the API that has been adjusted based on your input in the table on the left.,,,,
,,,,"{
  ""year"": 2024,
  ""region"": ""DE"",
  ""fuel_type"": ""diesel"",
  ""amount"": {
    ""energy"": 1000,
    ""energy_unit"": ""kWh""
  }
}",,,,
,Fuel Type,diesel,,,,,,
,Amount,1000,,,,,,
,Unit,kWh,,,,,,
,Region,DE,,,,,,
,Year,2024,,,,,,
